stratum,n_fires,n_valid,n_episodes,point,ci_lo,ci_hi,verdict
baseline [rs_spy_slope20],19307,19307,31,0.4388045786502305,0.362791789446177,0.5061857815287151,OK (month-block D1)
  rs_spy_slope20=repair (>0),11386,11386,31,0.43606183031793433,0.3597407818615904,0.5046131360206518,OK (month-block D1)
  rs_spy_slope20=deterioration (<=0),7921,7921,31,0.44274712788789294,0.358891990963966,0.5192439333456008,OK (month-block D1)
baseline [rs_sect_slope20],2284,2284,31,0.47942206654991243,0.37166659931843593,0.5720915384207932,OK (month-block D1)
  rs_sect_slope20=repair (>0),1338,1338,31,0.49252615844544095,0.39112772386815364,0.5767608412592342,OK (month-block D1)
  rs_sect_slope20=deterioration (<=0),946,946,31,0.4608879492600423,0.33581220676184526,0.5691619286110141,OK (month-block D1)
baseline [rs_cohort_rank_slope20],2284,2284,31,0.47942206654991243,0.37166659931843593,0.5720915384207932,OK (month-block D1)
  rs_cohort_rank_slope20=repair (>0),756,756,31,0.5383597883597884,0.42088634497415833,0.6275803773483845,OK (month-block D1)
  rs_cohort_rank_slope20=deterioration (<=0),1528,1528,31,0.450261780104712,0.34619403892327794,0.5424705008710999,OK (month-block D1)
baseline [rs_low],18314,18314,30,0.44779949765206944,0.3715300143430096,0.51715738199323,OK (month-block D1)
  rs_low=1 (WAVE1 baseline),11207,11207,30,0.43169447666636923,0.3589827863484887,0.5029738630181384,OK (month-block D1)
  rs_low=0 (high RS),7107,7107,30,0.47319544111439427,0.3841360241284187,0.5475083783567135,OK (month-block D1)
