stratum,n_fires,n_valid,n_episodes,point,ci_lo,ci_hi,verdict
baseline [rs_spy_slope20],28236,28236,31,0.011422477652199392,-0.0015665167166153489,0.02692836198600433,OK (month-block D1)
  rs_spy_slope20=repair (>0),15702,15702,31,0.014269658088144843,-0.0015274036328293782,0.029996250468691255,OK (month-block D1)
  rs_spy_slope20=deterioration (<=0),12534,12534,31,0.008551070813428208,-0.002101331988049184,0.023526620751771064,OK (month-block D1)
baseline [rs_sect_slope20],3476,3476,31,0.022232353321224085,0.006751780014731201,0.0391257643364733,OK (month-block D1)
  rs_sect_slope20=repair (>0),2037,2037,31,0.024590163934426146,0.008753600536663329,0.03919712175724288,OK (month-block D1)
  rs_sect_slope20=deterioration (<=0),1439,1439,31,0.01904922454484148,0.001078800144818242,0.03925572952121614,OK (month-block D1)
baseline [rs_cohort_rank_slope20],3476,3476,31,0.022232353321224085,0.006751780014731201,0.0391257643364733,OK (month-block D1)
  rs_cohort_rank_slope20=repair (>0),1123,1123,31,0.02787046123650616,0.011245144004711875,0.04745378567887237,OK (month-block D1)
  rs_cohort_rank_slope20=deterioration (<=0),2353,2353,31,0.019902821902448187,0.004208496026217489,0.03626044458458155,OK (month-block D1)
baseline [rs_low],26977,26977,30,0.0117647058823529,-0.0011128189189596686,0.02791684321634185,OK (month-block D1)
  rs_low=1 (WAVE1 baseline),16613,16613,30,0.007567158531971208,-0.0035217069476863386,0.02416600153467885,OK (month-block D1)
  rs_low=0 (high RS),10364,10364,30,0.01897119540131431,0.0019585191296897053,0.035264483627204246,OK (month-block D1)
