stratum,n_fires,n_valid,n_episodes,point,ci_lo,ci_hi,verdict
baseline [rs_spy_slope20],4008,4008,24,0.6005489021956087,0.46843390565820264,0.7073163644822338,OK (month-block D1)
  rs_spy_slope20=repair (>0),3108,3108,24,0.5868725868725869,0.4677449669220685,0.6958600663288236,OK (month-block D1)
  rs_spy_slope20=deterioration (<=0),900,900,23,0.6477777777777778,0.4610065745383958,0.7450265192744134,OK (month-block D1)
baseline [rs_sect_slope20],486,486,24,0.6419753086419753,0.5296851454550098,0.7379920720604587,OK (month-block D1)
  rs_sect_slope20=repair (>0),376,376,24,0.648936170212766,0.5483820721535524,0.7413373737373737,OK (month-block D1)
  rs_sect_slope20=deterioration (<=0),110,110,10,0.6181818181818182,0.3570939334637965,0.7415757217353905,OK
baseline [rs_cohort_rank_slope20],486,486,24,0.6419753086419753,0.5296851454550098,0.7379920720604587,OK (month-block D1)
  rs_cohort_rank_slope20=repair (>0),193,193,8,0.6735751295336787,0.5624844527363184,0.7951807228915663,OK
  rs_cohort_rank_slope20=deterioration (<=0),293,293,9,0.621160409556314,0.45323741007194246,0.7223609161109161,OK
baseline [rs_low],4008,4008,24,0.6005489021956087,0.46843390565820264,0.7073163644822338,OK (month-block D1)
  rs_low=1 (WAVE1 baseline),2903,2903,24,0.6128143300034448,0.48402887935376926,0.7162856648611245,OK (month-block D1)
  rs_low=0 (high RS),1105,1105,24,0.5683257918552036,0.4233362778371844,0.7064266964680198,OK (month-block D1)
