stratum,n_fires,n_valid,n_episodes,point,ci_lo,ci_hi,verdict
baseline [rs_spy_slope20],4008,4008,24,0.375499001996008,0.266511331273435,0.506965795527203,OK (month-block D1)
  rs_spy_slope20=repair (>0),3108,3108,24,0.40540540540540543,0.2990568598049093,0.5222046002596921,OK (month-block D1)
  rs_spy_slope20=deterioration (<=0),900,900,23,0.2722222222222222,0.1791474809320392,0.451290127195639,OK (month-block D1)
baseline [rs_sect_slope20],486,486,24,0.35802469135802467,0.2620079279395414,0.47031485454499017,OK (month-block D1)
  rs_sect_slope20=repair (>0),376,376,24,0.35106382978723405,0.25866262626262626,0.45161792784644755,OK (month-block D1)
  rs_sect_slope20=deterioration (<=0),110,110,10,0.38181818181818183,0.25842427826460945,0.6429060665362035,OK
baseline [rs_cohort_rank_slope20],486,486,24,0.35802469135802467,0.2620079279395414,0.47031485454499017,OK (month-block D1)
  rs_cohort_rank_slope20=repair (>0),193,193,8,0.32642487046632124,0.20481927710843373,0.4375155472636816,OK
  rs_cohort_rank_slope20=deterioration (<=0),293,293,9,0.378839590443686,0.2776390838890839,0.5467625899280576,OK
baseline [rs_low],4008,4008,24,0.375499001996008,0.266511331273435,0.506965795527203,OK (month-block D1)
  rs_low=1 (WAVE1 baseline),2903,2903,24,0.35652772993455045,0.2520979285718076,0.48308108108108105,OK (month-block D1)
  rs_low=0 (high RS),1105,1105,24,0.4253393665158371,0.2889259831512342,0.5690872713962537,OK (month-block D1)
