stratum,n_fires,n_valid,n_episodes,point,ci_lo,ci_hi,verdict
baseline [rs_spy_slope20],18321,18321,18,0.0036215184038979054,-0.0033750091165211135,0.014494578553419766,OK (month-block D1)
  rs_spy_slope20=repair (>0),10805,10805,18,0.0035172933590150723,-0.009452946953826204,0.015953749648945165,OK (month-block D1)
  rs_spy_slope20=deterioration (<=0),7516,7516,18,0.003682478081256324,-0.0008665511265164572,0.015275025947588642,OK (month-block D1)
baseline [rs_sect_slope20],2137,2137,18,0.007475140016002024,-0.006092607636068337,0.02297281253710093,OK (month-block D1)
  rs_sect_slope20=repair (>0),1262,1262,18,0.006639884404357033,-0.007284079084287187,0.01951048821574188,OK (month-block D1)
  rs_sect_slope20=deterioration (<=0),875,875,18,0.00943396226415083,-0.006110368531602073,0.028963126150330372,OK (month-block D1)
baseline [rs_cohort_rank_slope20],2137,2137,18,0.007475140016002024,-0.006092607636068337,0.02297281253710093,OK (month-block D1)
  rs_cohort_rank_slope20=repair (>0),678,678,18,0.01120992226258355,-0.004420319870755696,0.024604084546327232,OK (month-block D1)
  rs_cohort_rank_slope20=deterioration (<=0),1459,1459,18,0.006208115775192313,-0.007400653031389759,0.022157974430500944,OK (month-block D1)
baseline [rs_low],18228,18228,18,0.003689257409809965,-0.0033388981636061077,0.014503796722828798,OK (month-block D1)
  rs_low=1 (WAVE1 baseline),11515,11515,18,0.0020366598778003286,-0.0025341197548581773,0.009803921568627416,OK (month-block D1)
  rs_low=0 (high RS),6713,6713,18,0.008575031525851262,-0.010953826289722655,0.023640692756471314,OK (month-block D1)
