stratum,n_fires,n_valid,n_episodes,point,ci_lo,ci_hi,verdict
baseline [rs_spy_slope20],17901,17901,18,0.5175129881012234,0.44650427011444715,0.5850338895268709,OK (month-block D1)
  rs_spy_slope20=repair (>0),10937,10937,18,0.5147663893206547,0.43925449650202625,0.5832580082461148,OK (month-block D1)
  rs_spy_slope20=deterioration (<=0),6964,6964,18,0.5218265364732912,0.4440982890400079,0.6086304218710435,OK (month-block D1)
baseline [rs_sect_slope20],2197,2197,18,0.5311788802913063,0.46697044694546963,0.5921380404179107,OK (month-block D1)
  rs_sect_slope20=repair (>0),1293,1293,18,0.5197215777262181,0.45953681319174067,0.5761568741141605,OK (month-block D1)
  rs_sect_slope20=deterioration (<=0),904,904,18,0.547566371681416,0.46501298731728213,0.6234005329625767,OK (month-block D1)
baseline [rs_cohort_rank_slope20],2197,2197,18,0.5311788802913063,0.46697044694546963,0.5921380404179107,OK (month-block D1)
  rs_cohort_rank_slope20=repair (>0),702,702,18,0.5498575498575499,0.4716221619005534,0.6189958592132505,OK (month-block D1)
  rs_cohort_rank_slope20=deterioration (<=0),1495,1495,18,0.5224080267558529,0.4599921819474058,0.5873082695945391,OK (month-block D1)
baseline [rs_low],17811,17811,18,0.5177137723878502,0.4462221515894654,0.5851329333364468,OK (month-block D1)
  rs_low=1 (WAVE1 baseline),11048,11048,18,0.49764663287472843,0.43352181137993634,0.5652878079592355,OK (month-block D1)
  rs_low=0 (high RS),6763,6763,18,0.5504953423037113,0.4612496254190167,0.6194319706707386,OK (month-block D1)
