stratum,n_fires,n_valid,n_episodes,point,ci_lo,ci_hi,verdict
baseline [rs_spy_slope20],17901,17901,18,0.4338305122618848,0.3635026518319394,0.5029946095711427,OK (month-block D1)
  rs_spy_slope20=repair (>0),10937,10937,18,0.4627411538813203,0.3880174420527573,0.541937766281193,OK (month-block D1)
  rs_spy_slope20=deterioration (<=0),6964,6964,18,0.388426191843768,0.32066425204814675,0.4518586617955882,OK (month-block D1)
baseline [rs_sect_slope20],2197,2197,18,0.46836595357305416,0.4074549330182503,0.532616201355643,OK (month-block D1)
  rs_sect_slope20=repair (>0),1293,1293,18,0.4802784222737819,0.4238431258858395,0.5404631868082593,OK (month-block D1)
  rs_sect_slope20=deterioration (<=0),904,904,18,0.45132743362831856,0.37581692429176056,0.5335447677512862,OK (month-block D1)
baseline [rs_cohort_rank_slope20],2197,2197,18,0.46836595357305416,0.4074549330182503,0.532616201355643,OK (month-block D1)
  rs_cohort_rank_slope20=repair (>0),702,702,18,0.45014245014245013,0.3810041407867495,0.5283778380994466,OK (month-block D1)
  rs_cohort_rank_slope20=deterioration (<=0),1495,1495,18,0.47692307692307695,0.41242967445357126,0.5393152709359605,OK (month-block D1)
baseline [rs_low],17811,17811,18,0.4334400089832126,0.3631115536115704,0.5027075793750713,OK (month-block D1)
  rs_low=1 (WAVE1 baseline),11048,11048,18,0.4390839971035482,0.38248633608046884,0.496192267548783,OK (month-block D1)
  rs_low=0 (high RS),6763,6763,18,0.4242200207008724,0.3369594149272106,0.5269948231091591,OK (month-block D1)
