stratum,n_fires,n_valid,n_episodes,point,ci_lo,ci_hi,verdict
baseline [rs_spy_slope20],2403,2403,17,0.4223886808156471,0.3762598660730333,0.4633497561635149,OK (month-block D1)
  rs_spy_slope20=repair (>0),1963,1963,17,0.4325012735608762,0.3789137534240863,0.4785175122171846,OK (month-block D1)
  rs_spy_slope20=deterioration (<=0),440,440,16,0.37727272727272726,0.34030286227291934,0.41973976537356816,OK (month-block D1)
baseline [rs_sect_slope20],307,307,17,0.4527687296416938,0.36679415644932883,0.5341784521502494,OK (month-block D1)
  rs_sect_slope20=repair (>0),233,233,16,0.4678111587982833,0.3707800095440545,0.556001724137931,OK (month-block D1)
  rs_sect_slope20=deterioration (<=0),74,74,14,0.40540540540540543,0.32875733855185907,0.4788732394366197,OK (month-block D1)
baseline [rs_cohort_rank_slope20],307,307,17,0.4527687296416938,0.36679415644932883,0.5341784521502494,OK (month-block D1)
  rs_cohort_rank_slope20=repair (>0),142,142,16,0.4788732394366197,0.37035578885972587,0.5714285714285714,OK (month-block D1)
  rs_cohort_rank_slope20=deterioration (<=0),165,165,16,0.4303030303030303,0.3426130831194122,0.5192432567432568,OK (month-block D1)
baseline [rs_low],2403,2403,17,0.4223886808156471,0.3762598660730333,0.4633497561635149,OK (month-block D1)
  rs_low=1 (WAVE1 baseline),1484,1484,17,0.41442048517520214,0.3746965258359418,0.44972000869313244,OK (month-block D1)
  rs_low=0 (high RS),919,919,17,0.4352557127312296,0.3610064717537883,0.4980703669128616,OK (month-block D1)
