# Evidence-anchor line fingerprints: the exact (stripped) text each content-pinned
# macro anchor in config/r2_delivery_plane_classification.v1.json points at. When an
# edit displaces an anchor, re-locate the pinned text, update the registry line number
# AND this row in the same PR (receipt discipline of #5600/#5618). Never re-pin a
# fingerprint to whatever a stale line number currently points at. Targets must be
# non-blank and unique in their file; data/ and site/ anchors are receipt-only.
# path	line	text
.github/workflows/daily.yml	2811	mkdir -p "$CHECKPOINT_DIR/$(dirname "$rel")"
.github/workflows/daily.yml	5208	bash scripts/ci/options_signal_nightly.sh require-clean-broad-start
app/billing.py	60	def _commercial_emit(kind: str, **fields) -> None:
app/biocatalyst.py	2333	@router.get("/api/biocatalyst/v1/health")
collectors/biocatalyst/clinicaltrials_history.py	501	def _receipt(
collectors/biocatalyst/clinicaltrials_v2.py	442	def _version_receipt(
collectors/biocatalyst/clinicaltrials_v2.py	455	"""Render one sanitized, hash-bound immutable ``/version`` receipt."""
collectors/biocatalyst/clinicaltrials_v2.py	514	def _archive_failed_fetch(
collectors/biocatalyst/drugs_at_fda.py	918	def _http_receipt(kind: str, source_uri: str, response: Any, received_at: str, raw_key: str) -> dict[str, Any]:
collectors/biocatalyst/drugs_at_fda.py	1123	def _archive_transport_attempt(self, receipt: Mapping[str, Any], archive: bytes, landing_bytes: Sequence[bytes]) -> None:
collectors/sec_capital_structure_companyfacts.py	107	HEAD_GUARD_KEY = "capital_structure/companyfacts/current_head.v1.json"
collectors/wiki_pageviews.py	1	"""Offshore (en.wikipedia.org) per-ticker pageviews -> a DISPLAY-ONLY abnormal-
config/site_access.yml	23	#   * every per-ticker <market>stockdata/*.json graded emit;
config/site_access.yml	24	#   * every other data path not named under `public` below.
config/site_access.yml	297	# THIS LIST IS THE EXCEPTION, NOT THE PREFIX. Everything else under /live/
config/site_access.yml	299	# /live/prophet_live.json (Prophet Live provisional states, masterplan §4.4a)
config/site_access.yml	303	# (The armed trigger LEVELS are not in it; they stay in the R2 pack.) It is
config/site_access.yml	348	# client-side arithmetic only — every heavy per-symbol panel is fetched from R2
config/synapse.yml	5940	gamma_flow, 0DTE pct) is reliable. Accrual store: data/options_flow/summary_<SYM>.parquet
config/synapse.yml	6137	path: data/options_entry/state.parquet
config/synapse.yml	11574	# --- prophet-ledger: Prophet forward outcome ledger ---
engine/biocatalyst/activation.py	577	"contract_id": "biocatalyst_retention_preflight.v1",
engine/biocatalyst/prospective.py	509	def build_public_model(
engine/biocatalyst/publication.py	1185	def build_private_mirror_manifest(
engine/biocatalyst/storage.py	19	_REQUIRED_R2_ENV = (
engine/biocatalyst/storage.py	112	class DedicatedR2Store:
engine/capital_structure/share_count_publication.py	65	HEAD_GUARD_KEY = "capital_structure/share_counts/v2/current_head.json"
engine/capital_structure/source_store.py	24	SEC_OBJECT_PREFIX = "capital_structure/sec/sha256"
engine/capital_structure/source_store.py	187	or isinstance(max_byte_length, bool)
engine/earnings_narrative/private_publication.py	33	PRIVATE_PREFIX = "earnings_wire_private/v1"
engine/fundamental_forensics/attested_history_store.py	1	"""Read-only store for the DEDICATED attested-history bucket.
engine/fundamental_forensics/broad_sec_store.py	56	PREFIX = "fundamental_forensics/broad-sec/v1"
engine/fundamental_forensics/disclosure_bundle.py	56	DISCLOSURE_BUNDLE_PREFIX = "fundamental_forensics/disclosures/v1"
engine/fundamental_forensics/private_state.py	25	STATE_KEY = "fundamental_forensics/state.json.gz"
engine/fundamental_forensics/query_snapshots.py	57	QUERY_SNAPSHOT_PREFIX = "fundamental_forensics/query-snapshots/v1"
engine/fundamental_forensics/source_sync.py	48	SOURCE_SYNC_PREFIX = "fundamental_forensics/sec-source/v1"
engine/fundamental_forensics/source_sync.py	243	if normalized != text:
engine/insider_power.py	1	"""Insider Power — per-ticker, quality-weighted Form-4 insider score (0..100).
engine/institutional_census/models.py	212	def content_object_key(digest: str, *, content_type: str) -> str:
engine/institutional_census/models.py	220	def raw_receipt_key(filer_cik: str | int, accession: str, receipt_id: str) -> str:
engine/institutional_census/models.py	230	def catalog_manifest_key(report_period: str | date, generation_id: str) -> str:
engine/institutional_census/research_bench.py	42	PRIVATE_RESEARCH_PREFIX = "smart-money/13f/private-research/v1"
engine/institutional_census/storage.py	1	"""Fail-closed object storage for the institutional 13F evidence plane."""
engine/levels_publish.py	22	LEVELS_PREFIX = "levels/"
engine/marketing/media_publish.py	28	R2_MARKETING_PREFIX = "marketing/charts"
engine/options_focused_quote.py	34	W0A_INDEX_KEY = "options_structure/msc_intraday/index.json"
engine/options_focused_quote.py	760	prefix = f"private/options_focused_quote/v1/attempts/{digest}"
engine/prophet_live/r2io.py	32	PACK_KEY = "live_flow/prophet_live_armed.json"
engine/prophet_live/r2io.py	33	LIVE_KEY = "live_flow/prophet_live.json"
engine/research_vault/catalog.py	30	CATALOG_KEY = "research_vault/catalog.json"
engine/research_vault/corpus.py	447	CORPUS_KEY = "research_vault/corpus.sqlite"   # mirrors ingest CORPUS_KEY
engine/research_vault/ingest.py	59	INBOX_PREFIX = "research_inbox/"
engine/research_vault/ingest.py	61	PROCESSED_PREFIX = "research_inbox/_processed/"
engine/research_vault/ingest.py	62	VAULT_PREFIX = "research_vault/"
engine/research_vault/ingest.py	63	CORPUS_KEY = "research_vault/corpus.sqlite"
engine/research_vault/ingest.py	149	def _receipt_key(item_id: str) -> str:
engine/research_vault/r2_store.py	1	"""research_vault.r2_store — object store for the PRIVATE research bucket.
lib/commercial_path.py	75	return Path(os.environ.get("MACRO_API_STATE_DIR", "/var/lib/macro-api")) / "commercial_path"
lib/commercial_path.py	79	return state_dir(root) / "events" / f"{_utc(day).strftime('%Y-%m-%d')}.jsonl"
lib/mastermind_response_log.py	1	"""Mastermind AI response log — the shared write contract for every user-facing
lib/mastermind_response_log.py	318	"""R2 key for a row: mastermind_response_logs/<surface>/<date>/<id>.json.
ops/THETADATA_R2_SYNC_RUNBOOK.md	1	# ThetaData EOD store — nightly R2 offsite sync
research/ODDS_DESK.md	1	# Odds Desk — Historical Base-Rate Analyzer + Factor Match screener
scripts/biocatalyst_worker.py	1728	def _build_prospective_generation(
scripts/biocatalyst_worker.py	2049	def _private_history_derived_path(
scripts/biocatalyst_worker.py	2732	# Construct the dedicated client only after every local source,
scripts/build_agg_greek_trend.py	5	``data/live_flow_out/options_hub/aggtrend/{ROOT}.json`` (the published payload),
scripts/build_basket_washout_state.py	1	"""Nightly basket-washout state + history -> site/factordata/basket_washout_{state,history}.json.
scripts/build_basket_washout_state.py	481	out = Path(a.out) if a.out else config.site_dir() / "factordata" / "basket_washout_state.json"
scripts/build_ext_quotes.py	108	R2_KEY = "live_flow/ext_quotes.json"
scripts/build_feeds.py	91	latest = _read_json(data / "regime" / "latest.json") or {}
scripts/build_flow_surface.py	88	R2_SURFACE_PREFIX = "live_flow/surface/"
scripts/build_options_dislocation.py	3	Accrues data/options_dislocation/snapshots.parquet (one row per date × underlying) and
scripts/build_options_entry_state.py	3	Writes data/options_entry/state.parquet (display-only per-ticker fusion table per RO-1).
scripts/build_options_flow.py	12	• data/options_flow/summary_<KEY>.parquet — 1 row/day accrual (for the future
scripts/build_options_hub_nightly.py	70	R2_PREFIX = "options_hub/"
scripts/build_options_hub_nightly.py	345	_upload_r2(s3, bucket, oi_path,  f"{R2_PREFIX}oi_movers.json")
scripts/build_options_hub_nightly.py	592	I/O per root is the prior OI year(s) needed for the 18-month oi_time window
scripts/build_options_matrix.py	55	R2_PREFIX = "options_structure/matrix/"
scripts/build_options_prophet.py	1171	def _default_paths() -> dict[str, Path]:
scripts/build_options_structure_intraday.py	1	#!/usr/bin/env python3
scripts/build_prophet.py	267	# Landing showcase slice — public teaser payload for the marketing landing
scripts/build_prophet.py	2275	active_entries.append({
scripts/build_prophet_marks.py	87	SCHEMA = "prophet.live_marks/v1"
scripts/build_prophet_marks.py	88	R2_KEY = "live_flow/prophet_marks.json"
scripts/build_prophet_marks.py	1174	def _private_observation_path(
scripts/build_session_digest.py	104	R2_SURFACE_PREFIX = "live_flow/surface/"
scripts/build_stock_library.py	3615	dchread = dchain.hiring_read(headcount_by_ticker[ticker], rec.get("revisions"))
scripts/build_stock_library.py	4035	# amended at FS-5.
scripts/build_stock_library.py	4412	_calls = _collect_potential_calls(to_write)
scripts/build_tape_flow_daily.py	12	Storage:
