Source,Commodity,Import_Source_2021_24,Percent,NIR,Critical_Mineral
MCS2026,Antimony,China,55,91,Y
MCS2026,Antimony,Belgium,12,91,Y
MCS2026,Cobalt,Norway,26,79,Y
MCS2026,Cobalt,Finland,16,79,Y
MCS2026,Cobalt,Canada,14,79,Y
MCS2026,Cobalt,Japan,14,79,Y
MCS2026,Cobalt,Other,30,79,Y
MCS2026,Gallium,Canada,28,100,Y
MCS2026,Gallium,Japan,22,100,Y
MCS2026,Gallium,China,18,100,Y
MCS2026,Gallium,Germany,16,100,Y
MCS2026,Gallium,Other,16,100,Y
MCS2026,Lithium,Chile,54,50,Y
MCS2026,Lithium,Argentina,43,50,Y
MCS2026,Lithium,Other,3,50,Y
MCS2026,"Rare Earths, compounds and metals",China,71,67,Y
MCS2026,"Rare Earths, compounds and metals",Malaysia,13,67,Y
MCS2026,"Rare Earths, compounds and metals",Japan,5,67,Y
MCS2026,"Rare Earths, compounds and metals",Estonia,5,67,Y
MCS2026,"Rare Earths, compounds and metals",Other,6,67,Y
